run,run_short,step,metric,value
Raw 1.7B Stage1 $\beta=0.1$,beta01,10,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,10,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,15,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,15,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,15,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,20,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,20,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,20,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,25,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,25,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,25,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,30,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,30,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,30,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,35,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,35,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,35,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,40,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,40,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,40,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,45,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,45,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,45,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,50,HumanEval+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,50,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,50,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,55,HumanEval+,0.006097560975609756
Raw 1.7B Stage1 $\beta=0.1$,beta01,55,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,55,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,60,HumanEval+,0.012195121951219513
Raw 1.7B Stage1 $\beta=0.1$,beta01,60,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,60,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,65,HumanEval+,0.018292682926829267
Raw 1.7B Stage1 $\beta=0.1$,beta01,65,MBPP+,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,65,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,70,HumanEval+,0.10365853658536585
Raw 1.7B Stage1 $\beta=0.1$,beta01,70,MBPP+,0.021164021164021163
Raw 1.7B Stage1 $\beta=0.1$,beta01,70,LiveCodeBench,0.0
Raw 1.7B Stage1 $\beta=0.1$,beta01,75,HumanEval+,0.4695121951219512
Raw 1.7B Stage1 $\beta=0.1$,beta01,75,MBPP+,0.30687830687830686
Raw 1.7B Stage1 $\beta=0.1$,beta01,75,LiveCodeBench,0.28125
Raw 1.7B Stage1 $\beta=0.1$,beta01,80,HumanEval+,0.6463414634146342
Raw 1.7B Stage1 $\beta=0.1$,beta01,80,MBPP+,0.5608465608465608
Raw 1.7B Stage1 $\beta=0.1$,beta01,80,LiveCodeBench,0.3984375
Raw 1.7B Stage1 $\beta=0.1$,beta01,85,HumanEval+,0.6707317073170732
Raw 1.7B Stage1 $\beta=0.1$,beta01,85,MBPP+,0.6164021164021164
Raw 1.7B Stage1 $\beta=0.1$,beta01,85,LiveCodeBench,0.4375
Raw 1.7B Stage1 $\beta=0.1$,beta01,90,HumanEval+,0.6463414634146342
Raw 1.7B Stage1 $\beta=0.1$,beta01,90,MBPP+,0.6243386243386243
Raw 1.7B Stage1 $\beta=0.1$,beta01,90,LiveCodeBench,0.453125
Raw 1.7B Stage1 $\beta=0.1$,beta01,95,HumanEval+,0.6707317073170732
Raw 1.7B Stage1 $\beta=0.1$,beta01,95,MBPP+,0.6111111111111112
Raw 1.7B Stage1 $\beta=0.1$,beta01,95,LiveCodeBench,0.4375
Raw 1.7B Stage1 $\beta=0.1$,beta01,100,HumanEval+,0.6707317073170732
Raw 1.7B Stage1 $\beta=0.1$,beta01,100,MBPP+,0.6111111111111112
Raw 1.7B Stage1 $\beta=0.1$,beta01,100,LiveCodeBench,0.453125
Raw 1.7B Stage1 $\beta=0.1$,beta01,105,HumanEval+,0.6707317073170732
Raw 1.7B Stage1 $\beta=0.1$,beta01,105,MBPP+,0.6243386243386243
Raw 1.7B Stage1 $\beta=0.1$,beta01,105,LiveCodeBench,0.3984375
Raw 1.7B Stage1 $\beta=0.1$,beta01,110,HumanEval+,0.6646341463414634
Raw 1.7B Stage1 $\beta=0.1$,beta01,110,MBPP+,0.626984126984127
Raw 1.7B Stage1 $\beta=0.1$,beta01,110,LiveCodeBench,0.40625
Raw 1.7B Stage1 $\beta=0.1$,beta01,115,HumanEval+,0.6829268292682927
Raw 1.7B Stage1 $\beta=0.1$,beta01,115,MBPP+,0.6164021164021164
Raw 1.7B Stage1 $\beta=0.1$,beta01,115,LiveCodeBench,0.40625
Raw 1.7B Stage1 $\beta=0.1$,beta01,120,HumanEval+,0.6829268292682927
Raw 1.7B Stage1 $\beta=0.1$,beta01,120,MBPP+,0.6058201058201058
Raw 1.7B Stage1 $\beta=0.1$,beta01,120,LiveCodeBench,0.4140625
Raw 1.7B Stage1 $\beta=0.1$,beta01,125,HumanEval+,0.6524390243902439
Raw 1.7B Stage1 $\beta=0.1$,beta01,125,MBPP+,0.6190476190476191
Raw 1.7B Stage1 $\beta=0.1$,beta01,125,LiveCodeBench,0.375
Raw 1.7B Stage1 $\beta=0.1$,beta01,130,HumanEval+,0.6280487804878049
Raw 1.7B Stage1 $\beta=0.1$,beta01,130,MBPP+,0.5925925925925926
Raw 1.7B Stage1 $\beta=0.1$,beta01,130,LiveCodeBench,0.4296875
Raw 1.7B Stage1 $\beta=0.1$,beta01,135,HumanEval+,0.6524390243902439
Raw 1.7B Stage1 $\beta=0.1$,beta01,135,MBPP+,0.6111111111111112
Raw 1.7B Stage1 $\beta=0.1$,beta01,135,LiveCodeBench,0.375
Raw 1.7B Stage1 $\beta=0.1$,beta01,140,HumanEval+,0.7012195121951219
Raw 1.7B Stage1 $\beta=0.1$,beta01,140,MBPP+,0.6216931216931217
Raw 1.7B Stage1 $\beta=0.1$,beta01,140,LiveCodeBench,0.359375
Raw 1.7B Stage1 $\beta=0.1$,beta01,145,HumanEval+,0.676829268292683
Raw 1.7B Stage1 $\beta=0.1$,beta01,145,MBPP+,0.5978835978835979
Raw 1.7B Stage1 $\beta=0.1$,beta01,145,LiveCodeBench,0.4296875
Raw 1.7B Stage1 $\beta=0.1$,beta01,150,HumanEval+,0.6097560975609756
Raw 1.7B Stage1 $\beta=0.1$,beta01,150,MBPP+,0.6084656084656085
Raw 1.7B Stage1 $\beta=0.1$,beta01,150,LiveCodeBench,0.40625
