run,run_short,raw_step,effective_step,metric,value
Pure Stage1 beta=0.1,stage1,75,75,HumanEval+,0.6585365853658537
Pure Stage1 beta=0.1,stage1,75,75,MBPP+,0.6772486772486772
Pure Stage1 beta=0.1,stage1,75,75,LiveCodeBench,0.484375
Pure Stage1 beta=0.1,stage1,80,80,HumanEval+,0.676829268292683
Pure Stage1 beta=0.1,stage1,80,80,MBPP+,0.6904761904761905
Pure Stage1 beta=0.1,stage1,80,80,LiveCodeBench,0.5546875
Pure Stage1 beta=0.1,stage1,85,85,HumanEval+,0.6707317073170732
Pure Stage1 beta=0.1,stage1,85,85,MBPP+,0.6957671957671958
Pure Stage1 beta=0.1,stage1,85,85,LiveCodeBench,0.53125
Pure Stage1 beta=0.1,stage1,90,90,HumanEval+,0.6829268292682927
Pure Stage1 beta=0.1,stage1,90,90,MBPP+,0.6878306878306878
Pure Stage1 beta=0.1,stage1,90,90,LiveCodeBench,0.59375
Pure Stage1 beta=0.1,stage1,95,95,HumanEval+,0.6585365853658537
Pure Stage1 beta=0.1,stage1,95,95,MBPP+,0.6798941798941799
Pure Stage1 beta=0.1,stage1,95,95,LiveCodeBench,0.578125
Pure Stage1 beta=0.1,stage1,100,100,HumanEval+,0.6707317073170732
Pure Stage1 beta=0.1,stage1,100,100,MBPP+,0.6931216931216931
Pure Stage1 beta=0.1,stage1,100,100,LiveCodeBench,0.5
Pure Stage1 beta=0.1,stage1,105,105,HumanEval+,0.6951219512195121
Pure Stage1 beta=0.1,stage1,105,105,MBPP+,0.6851851851851852
Pure Stage1 beta=0.1,stage1,105,105,LiveCodeBench,0.5390625
Pure Stage1 beta=0.1,stage1,110,110,HumanEval+,0.6890243902439024
Pure Stage1 beta=0.1,stage1,110,110,MBPP+,0.6772486772486772
Pure Stage1 beta=0.1,stage1,110,110,LiveCodeBench,0.5546875
Pure Stage1 beta=0.1,stage1,115,115,HumanEval+,0.7073170731707317
Pure Stage1 beta=0.1,stage1,115,115,MBPP+,0.6693121693121693
Pure Stage1 beta=0.1,stage1,115,115,LiveCodeBench,0.5234375
Pure Stage1 beta=0.1,stage1,120,120,HumanEval+,0.6646341463414634
Pure Stage1 beta=0.1,stage1,120,120,MBPP+,0.6851851851851852
Pure Stage1 beta=0.1,stage1,120,120,LiveCodeBench,0.5546875
Pure Stage1 beta=0.1,stage1,125,125,HumanEval+,0.6829268292682927
Pure Stage1 beta=0.1,stage1,125,125,MBPP+,0.671957671957672
Pure Stage1 beta=0.1,stage1,125,125,LiveCodeBench,0.4921875
Pure Stage1 beta=0.1,stage1,130,130,HumanEval+,0.6829268292682927
Pure Stage1 beta=0.1,stage1,130,130,MBPP+,0.6693121693121693
Pure Stage1 beta=0.1,stage1,130,130,LiveCodeBench,0.5546875
Pure Stage1 beta=0.1,stage1,135,135,HumanEval+,0.6890243902439024
Pure Stage1 beta=0.1,stage1,135,135,MBPP+,0.6746031746031746
Pure Stage1 beta=0.1,stage1,135,135,LiveCodeBench,0.5234375
Pure Stage1 beta=0.1,stage1,140,140,HumanEval+,0.7012195121951219
Pure Stage1 beta=0.1,stage1,140,140,MBPP+,0.6931216931216931
Pure Stage1 beta=0.1,stage1,140,140,LiveCodeBench,0.46875
Pure Stage1 beta=0.1,stage1,145,145,HumanEval+,0.7073170731707317
Pure Stage1 beta=0.1,stage1,145,145,MBPP+,0.6851851851851852
Pure Stage1 beta=0.1,stage1,145,145,LiveCodeBench,0.5234375
Pure Stage1 beta=0.1,stage1,150,150,HumanEval+,0.7012195121951219
Pure Stage1 beta=0.1,stage1,150,150,MBPP+,0.6772486772486772
Pure Stage1 beta=0.1,stage1,150,150,LiveCodeBench,0.5390625
Stage2 no KL lambda=0.8,no-kl-l0.8,0,40,HumanEval+,0.6341463414634146
Stage2 no KL lambda=0.8,no-kl-l0.8,0,40,MBPP+,0.6666666666666666
Stage2 no KL lambda=0.8,no-kl-l0.8,0,40,LiveCodeBench,0.4375
Stage2 no KL lambda=0.8,no-kl-l0.8,5,45,HumanEval+,0.6890243902439024
Stage2 no KL lambda=0.8,no-kl-l0.8,5,45,MBPP+,0.6746031746031746
Stage2 no KL lambda=0.8,no-kl-l0.8,5,45,LiveCodeBench,0.5078125
Stage2 no KL lambda=0.8,no-kl-l0.8,10,50,HumanEval+,0.6646341463414634
Stage2 no KL lambda=0.8,no-kl-l0.8,10,50,MBPP+,0.6772486772486772
Stage2 no KL lambda=0.8,no-kl-l0.8,10,50,LiveCodeBench,0.46875
Stage2 no KL lambda=0.8,no-kl-l0.8,15,55,HumanEval+,0.6890243902439024
Stage2 no KL lambda=0.8,no-kl-l0.8,15,55,MBPP+,0.6878306878306878
Stage2 no KL lambda=0.8,no-kl-l0.8,15,55,LiveCodeBench,0.453125
Stage2 no KL lambda=0.8,no-kl-l0.8,20,60,HumanEval+,0.6646341463414634
Stage2 no KL lambda=0.8,no-kl-l0.8,20,60,MBPP+,0.6825396825396826
Stage2 no KL lambda=0.8,no-kl-l0.8,20,60,LiveCodeBench,0.421875
Stage2 no KL lambda=0.8,no-kl-l0.8,25,65,HumanEval+,0.676829268292683
Stage2 no KL lambda=0.8,no-kl-l0.8,25,65,MBPP+,0.6772486772486772
Stage2 no KL lambda=0.8,no-kl-l0.8,25,65,LiveCodeBench,0.46875
Stage2 no KL lambda=0.8,no-kl-l0.8,30,70,HumanEval+,0.6707317073170732
Stage2 no KL lambda=0.8,no-kl-l0.8,30,70,MBPP+,0.7037037037037037
Stage2 no KL lambda=0.8,no-kl-l0.8,30,70,LiveCodeBench,0.484375
Stage2 no KL lambda=0.8,no-kl-l0.8,35,75,HumanEval+,0.7012195121951219
Stage2 no KL lambda=0.8,no-kl-l0.8,35,75,MBPP+,0.6904761904761905
Stage2 no KL lambda=0.8,no-kl-l0.8,35,75,LiveCodeBench,0.53125
Stage2 no KL lambda=0.8,no-kl-l0.8,40,80,HumanEval+,0.6951219512195121
Stage2 no KL lambda=0.8,no-kl-l0.8,40,80,MBPP+,0.6878306878306878
Stage2 no KL lambda=0.8,no-kl-l0.8,40,80,LiveCodeBench,0.484375
Stage2 no KL lambda=0.8,no-kl-l0.8,45,85,HumanEval+,0.6158536585365854
Stage2 no KL lambda=0.8,no-kl-l0.8,45,85,MBPP+,0.6402116402116402
Stage2 no KL lambda=0.8,no-kl-l0.8,45,85,LiveCodeBench,0.46875
Stage2 no KL lambda=0.8,no-kl-l0.8,50,90,HumanEval+,0.6219512195121951
Stage2 no KL lambda=0.8,no-kl-l0.8,50,90,MBPP+,0.6031746031746031
Stage2 no KL lambda=0.8,no-kl-l0.8,50,90,LiveCodeBench,0.2109375
Stage2 no KL lambda=0.8,no-kl-l0.8,55,95,HumanEval+,0.5304878048780488
Stage2 no KL lambda=0.8,no-kl-l0.8,55,95,MBPP+,0.5582010582010583
Stage2 no KL lambda=0.8,no-kl-l0.8,55,95,LiveCodeBench,0.234375
Stage2 no KL lambda=0.8,no-kl-l0.8,60,100,HumanEval+,0.45121951219512196
Stage2 no KL lambda=0.8,no-kl-l0.8,60,100,MBPP+,0.46825396825396826
Stage2 no KL lambda=0.8,no-kl-l0.8,60,100,LiveCodeBench,0.2578125
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,0,40,HumanEval+,0.6280487804878049
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,0,40,MBPP+,0.671957671957672
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,0,40,LiveCodeBench,0.453125
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,5,45,HumanEval+,0.6524390243902439
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,5,45,MBPP+,0.6798941798941799
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,5,45,LiveCodeBench,0.4765625
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,10,50,HumanEval+,0.6585365853658537
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,10,50,MBPP+,0.6904761904761905
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,10,50,LiveCodeBench,0.46875
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,15,55,HumanEval+,0.6585365853658537
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,15,55,MBPP+,0.6798941798941799
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,15,55,LiveCodeBench,0.4296875
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,20,60,HumanEval+,0.6524390243902439
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,20,60,MBPP+,0.6798941798941799
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,20,60,LiveCodeBench,0.46875
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,25,65,HumanEval+,0.6646341463414634
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,25,65,MBPP+,0.6878306878306878
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,25,65,LiveCodeBench,0.5078125
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,30,70,HumanEval+,0.6829268292682927
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,30,70,MBPP+,0.7063492063492064
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,30,70,LiveCodeBench,0.515625
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,35,75,HumanEval+,0.676829268292683
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,35,75,MBPP+,0.701058201058201
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,35,75,LiveCodeBench,0.484375
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,40,80,HumanEval+,0.7134146341463414
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,40,80,MBPP+,0.6984126984126984
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,40,80,LiveCodeBench,0.546875
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,45,85,HumanEval+,0.7012195121951219
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,45,85,MBPP+,0.6957671957671958
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,45,85,LiveCodeBench,0.453125
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,50,90,HumanEval+,0.725609756097561
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,50,90,MBPP+,0.6904761904761905
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,50,90,LiveCodeBench,0.5390625
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,55,95,HumanEval+,0.676829268292683
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,55,95,MBPP+,0.6031746031746031
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,55,95,LiveCodeBench,0.4375
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,60,100,HumanEval+,0.4878048780487805
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,60,100,MBPP+,0.4656084656084656
Stage2 M1-only KL lambda=0.8,m1-kl-l0.8,60,100,LiveCodeBench,0.2578125
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,0,40,HumanEval+,0.6829268292682927
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,0,40,MBPP+,0.6825396825396826
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,0,40,LiveCodeBench,0.484375
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,5,45,HumanEval+,0.6402439024390244
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,5,45,MBPP+,0.6613756613756614
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,5,45,LiveCodeBench,0.453125
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,10,50,HumanEval+,0.6463414634146342
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,10,50,MBPP+,0.6798941798941799
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,10,50,LiveCodeBench,0.40625
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,15,55,HumanEval+,0.676829268292683
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,15,55,MBPP+,0.6825396825396826
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,15,55,LiveCodeBench,0.46875
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,20,60,HumanEval+,0.6524390243902439
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,20,60,MBPP+,0.6693121693121693
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,20,60,LiveCodeBench,0.4453125
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,25,65,HumanEval+,0.6280487804878049
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,25,65,MBPP+,0.6640211640211641
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,25,65,LiveCodeBench,0.5078125
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,30,70,HumanEval+,0.676829268292683
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,30,70,MBPP+,0.701058201058201
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,30,70,LiveCodeBench,0.484375
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,35,75,HumanEval+,0.6829268292682927
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,35,75,MBPP+,0.7037037037037037
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,35,75,LiveCodeBench,0.515625
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,40,80,HumanEval+,0.6951219512195121
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,40,80,MBPP+,0.6957671957671958
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,40,80,LiveCodeBench,0.5546875
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,45,85,HumanEval+,0.6951219512195121
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,45,85,MBPP+,0.6878306878306878
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,45,85,LiveCodeBench,0.53125
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,50,90,HumanEval+,0.7195121951219512
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,50,90,MBPP+,0.6666666666666666
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,50,90,LiveCodeBench,0.5
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,55,95,HumanEval+,0.7195121951219512
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,55,95,MBPP+,0.671957671957672
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,55,95,LiveCodeBench,0.5390625
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,60,100,HumanEval+,0.6951219512195121
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,60,100,MBPP+,0.6772486772486772
Stage2 M2-only KL lambda=0.8,m2-kl-l0.8,60,100,LiveCodeBench,0.515625
Stage2 both KL lambda=0.8,both-kl-l0.8,0,40,HumanEval+,0.6646341463414634
Stage2 both KL lambda=0.8,both-kl-l0.8,0,40,MBPP+,0.6772486772486772
Stage2 both KL lambda=0.8,both-kl-l0.8,0,40,LiveCodeBench,0.453125
Stage2 both KL lambda=0.8,both-kl-l0.8,5,45,HumanEval+,0.6402439024390244
Stage2 both KL lambda=0.8,both-kl-l0.8,5,45,MBPP+,0.6878306878306878
Stage2 both KL lambda=0.8,both-kl-l0.8,5,45,LiveCodeBench,0.4375
Stage2 both KL lambda=0.8,both-kl-l0.8,10,50,HumanEval+,0.6646341463414634
Stage2 both KL lambda=0.8,both-kl-l0.8,10,50,MBPP+,0.6798941798941799
Stage2 both KL lambda=0.8,both-kl-l0.8,10,50,LiveCodeBench,0.4765625
Stage2 both KL lambda=0.8,both-kl-l0.8,15,55,HumanEval+,0.6402439024390244
Stage2 both KL lambda=0.8,both-kl-l0.8,15,55,MBPP+,0.6878306878306878
Stage2 both KL lambda=0.8,both-kl-l0.8,15,55,LiveCodeBench,0.4921875
Stage2 both KL lambda=0.8,both-kl-l0.8,20,60,HumanEval+,0.6646341463414634
Stage2 both KL lambda=0.8,both-kl-l0.8,20,60,MBPP+,0.6825396825396826
Stage2 both KL lambda=0.8,both-kl-l0.8,20,60,LiveCodeBench,0.4453125
Stage2 both KL lambda=0.8,both-kl-l0.8,25,65,HumanEval+,0.6524390243902439
Stage2 both KL lambda=0.8,both-kl-l0.8,25,65,MBPP+,0.6666666666666666
Stage2 both KL lambda=0.8,both-kl-l0.8,25,65,LiveCodeBench,0.421875
Stage2 both KL lambda=0.8,both-kl-l0.8,30,70,HumanEval+,0.6585365853658537
Stage2 both KL lambda=0.8,both-kl-l0.8,30,70,MBPP+,0.6931216931216931
Stage2 both KL lambda=0.8,both-kl-l0.8,30,70,LiveCodeBench,0.4140625
Stage2 both KL lambda=0.8,both-kl-l0.8,35,75,HumanEval+,0.6951219512195121
Stage2 both KL lambda=0.8,both-kl-l0.8,35,75,MBPP+,0.6931216931216931
Stage2 both KL lambda=0.8,both-kl-l0.8,35,75,LiveCodeBench,0.3984375
Stage2 both KL lambda=0.8,both-kl-l0.8,40,80,HumanEval+,0.676829268292683
Stage2 both KL lambda=0.8,both-kl-l0.8,40,80,MBPP+,0.6825396825396826
Stage2 both KL lambda=0.8,both-kl-l0.8,40,80,LiveCodeBench,0.375
Stage2 both KL lambda=0.8,both-kl-l0.8,45,85,HumanEval+,0.7621951219512195
Stage2 both KL lambda=0.8,both-kl-l0.8,45,85,MBPP+,0.6878306878306878
Stage2 both KL lambda=0.8,both-kl-l0.8,45,85,LiveCodeBench,0.4453125
Stage2 both KL lambda=0.8,both-kl-l0.8,50,90,HumanEval+,0.6890243902439024
Stage2 both KL lambda=0.8,both-kl-l0.8,50,90,MBPP+,0.6428571428571429
Stage2 both KL lambda=0.8,both-kl-l0.8,50,90,LiveCodeBench,0.4140625
Stage2 both KL lambda=0.8,both-kl-l0.8,55,95,HumanEval+,0.573170731707317
Stage2 both KL lambda=0.8,both-kl-l0.8,55,95,MBPP+,0.5846560846560847
Stage2 both KL lambda=0.8,both-kl-l0.8,55,95,LiveCodeBench,0.2109375
Stage2 both KL lambda=0.8,both-kl-l0.8,60,100,HumanEval+,0.6524390243902439
Stage2 both KL lambda=0.8,both-kl-l0.8,60,100,MBPP+,0.5132275132275133
Stage2 both KL lambda=0.8,both-kl-l0.8,60,100,LiveCodeBench,0.203125
