id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,35,35,0.41115501332602006,0.5318863149772095,0.508363201911589,8370,2790
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,40,40,0.41474483882359625,0.5235751463854307,0.5175627240143369,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,0,40,0.4247857269201353,0.5335599701863931,0.5254480286738351,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,5,45,0.4225786772162405,0.5420919198031227,0.5265232974910394,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,10,50,0.41483783177479355,0.5274436992030344,0.5211469534050179,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,15,55,0.42810289150691083,0.538515290933738,0.5326164874551972,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,20,60,0.43166896274758876,0.5467989995333585,0.5304659498207885,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,25,65,0.43004834494453953,0.5493738321109295,0.5359617682198328,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,30,70,0.43322880284891874,0.547624657097703,0.5548387096774193,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,35,75,0.49648767224158596,0.6351491367521279,0.6339307048984468,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,40,80,0.6184499252085993,0.7085437841031655,0.7639187574671445,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,45,85,0.670006101411515,0.735064877449352,0.7995221027479092,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,50,90,0.6756034766449889,0.7411226507293912,0.803584229390681,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,55,95,0.6770140056190305,0.7493569660712562,0.801553166069295,8370,2790
b0-stage1-control,MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992,stage1_control,0.0,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1_CONTROL-QWEN3-1P7B-V1_1784558992.log,60,100,0.6634641049080231,0.7462453289868531,0.794026284348865,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,0,40,0.4101255972343358,0.5281021961160787,0.5096774193548387,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,5,45,0.41580864680773455,0.5435399323713381,0.513142174432497,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,10,50,0.41204179823866754,0.5232972797457028,0.5160095579450418,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,15,55,0.4190092870724781,0.539140895938292,0.5192353643966547,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,20,60,0.43126279554385144,0.5532274477364971,0.5313022700119474,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,25,65,0.42183122016106916,0.5432675120370817,0.5235364396654719,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,30,70,0.4407375091026372,0.5689282289620604,0.5550776583034648,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,35,75,0.5190176298042545,0.6456252936557461,0.6725209080047789,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,40,80,0.6531666217499792,0.7459815334293313,0.7795698924731183,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,45,85,0.6690099725750003,0.737547728281795,0.7953405017921147,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,50,90,0.6731041674408075,0.7507132895543586,0.8009557945041816,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,55,95,0.6692454426720793,0.7499945308658372,0.7994026284348865,8370,2790
b01-stage1-control,MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526,stage1_control,0.1,control,single,40,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1_CONTROL-QWEN3-1P7B-V1_1784573526.log,60,100,0.682358138930266,0.7432720492827574,0.8112305854241338,8370,2790
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,0,40,0.4175704622028859,0.5267659034510443,0.5213859020310633,8370,2790
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,5,45,0.42461563046967704,0.5295229937087073,0.5303464755077658,8370,2790
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,10,50,0.42284891739986236,0.5302054084462623,0.5286738351254481,8370,2790
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,15,55,0.4291628380997566,0.5393971912991636,0.5400238948626045,8370,2790
b0-stage2-nokl,MATH-B0_STAGE2_NOKL-QWEN3-1P7B-V1_1784598681,stage2,0.0,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T013450Z-resume-b0-stage2/stage123_queue.log,20,60,0.4313515251440125,0.5455419462422351,0.5394265232974911,8370,2790
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,0,40,0.42115483743893156,0.5425615886331377,0.5225806451612903,8370,2790
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,5,45,0.41159603402639083,0.5277251442662574,0.5182795698924731,8370,2790
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,10,50,0.42268920701899904,0.5299863642633401,0.5219832735961768,8370,2790
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,15,55,0.42584248584424794,0.5396575347147101,0.5333333333333333,8370,2790
b0-stage2-m2kl,MATH-B0_STAGE2_M2KL-QWEN3-1P7B-V1_1784615452,stage2,0.0,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b0-stage2-m2kl.attempt-1.log,20,60,0.43407120192665344,0.5572233425978388,0.5372759856630824,8370,2790
b01-stage2-nokl,MATH-B01_STAGE2_NOKL-QWEN3-1P7B-V1_1784621388,stage2,0.1,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-nokl.attempt-1.log,0,40,0.4153730467025653,0.5376454614812523,0.5135005973715651,8370,2790
b01-stage2-nokl,MATH-B01_STAGE2_NOKL-QWEN3-1P7B-V1_1784621388,stage2,0.1,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-nokl.attempt-1.log,5,45,0.41308946330654955,0.5309818119373556,0.5125448028673835,8370,2790
b01-stage2-nokl,MATH-B01_STAGE2_NOKL-QWEN3-1P7B-V1_1784621388,stage2,0.1,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-nokl.attempt-1.log,10,50,0.4146074975362131,0.5220264497552949,0.5176821983273596,8370,2790
b01-stage2-nokl,MATH-B01_STAGE2_NOKL-QWEN3-1P7B-V1_1784621388,stage2,0.1,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-nokl.attempt-1.log,15,55,0.4171635415631378,0.5410378065304137,0.5161290322580645,8370,2790
b01-stage2-nokl,MATH-B01_STAGE2_NOKL-QWEN3-1P7B-V1_1784621388,stage2,0.1,nokl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-nokl.attempt-1.log,20,60,0.41096553055576635,0.5369905072957685,0.513978494623656,8370,2790
b01-stage2-m2kl,MATH-B01_STAGE2_M2KL-QWEN3-1P7B-V1_1784627013,stage2,0.1,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-m2kl.attempt-2.log,0,40,0.4115117751872658,0.5243974860156533,0.5135005973715651,8370,2790
b01-stage2-m2kl,MATH-B01_STAGE2_M2KL-QWEN3-1P7B-V1_1784627013,stage2,0.1,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-m2kl.attempt-2.log,5,45,0.41696363582382595,0.5414106604611814,0.5133811230585424,8370,2790
b01-stage2-m2kl,MATH-B01_STAGE2_M2KL-QWEN3-1P7B-V1_1784627013,stage2,0.1,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-m2kl.attempt-2.log,10,50,0.420362501234904,0.5454180946078392,0.5149342891278376,8370,2790
b01-stage2-m2kl,MATH-B01_STAGE2_M2KL-QWEN3-1P7B-V1_1784627013,stage2,0.1,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-m2kl.attempt-2.log,15,55,0.41505253145356075,0.5360817279428632,0.5121863799283154,8370,2790
b01-stage2-m2kl,MATH-B01_STAGE2_M2KL-QWEN3-1P7B-V1_1784627013,stage2,0.1,m2kl,default,40,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T062805Z-resume-b0-stage2-m2kl/run_attempt_logs/b01-stage2-m2kl.attempt-2.log,20,60,0.4202082439357926,0.5335953570244498,0.5206690561529271,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,0,60,0.4097529622866337,0.5224021769963968,0.5120669056152927,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,5,65,0.4130006473970683,0.5340003957563397,0.5125448028673835,8370,2790
b0-stage3-nokl-model1,MATH-B0_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784636513,stage3,0.0,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model1.attempt-1.log,10,70,0.4155544374484438,0.5269509450753347,0.5189964157706093,8370,2790
