arm,label,run_name,step,code3_macro_mean_at_3,HumanEval+_mean_at_3,MBPP+_mean_at_3,LiveCodeBench_mean_at_3,HumanEval+_truncated_mean_at_3,MBPP+_truncated_mean_at_3,LiveCodeBench_truncated_mean_at_3,HumanEval+_format_contract_success_mean_at_3,MBPP+_format_contract_success_mean_at_3,LiveCodeBench_format_contract_success_mean_at_3,HumanEval+_has_eos_mean_at_3,MBPP+_has_eos_mean_at_3,LiveCodeBench_has_eos_mean_at_3,optimizer_step_applied,actor_grad_norm,model1_grad_norm,model2_grad_norm,grad_clip_event,response_aborted_ratio,response_length_clip_ratio,wdl_correct_ratio
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,50,0.4214652971755865,0.5386178861788617,0.38447971781305107,0.3412982875348467,0.26422764227642276,0.21957671957671956,0.5412186379928314,0.7357723577235772,0.7804232804232805,0.45878136200716846,0.7357723577235772,0.7804232804232805,0.45878136200716846,1.0,52.6799430847168,,,0.0,0.0,0.154296875,0.5234375
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,55,0.4174250024630302,0.5426829268292683,0.3694885361552028,0.34010354440461965,0.24186991869918703,0.2354497354497354,0.5448028673835126,0.7540650406504065,0.7627865961199296,0.4551971326164875,0.7560975609756098,0.7627865961199296,0.4551971326164875,1.0,57.703399658203125,,,0.0,0.0,0.091796875,0.5078125
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,60,0.4286964302481393,0.5548780487804879,0.38712522045855374,0.34408602150537637,0.2398373983739837,0.21781305114638447,0.5396256471525289,0.758130081300813,0.7813051146384479,0.4603743528474711,0.758130081300813,0.7821869488536154,0.4603743528474711,1.0,52.383243560791016,,,0.0,0.0,0.140625,0.546875
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,30,0.44109287312364504,0.5609756097560976,0.3915343915343915,0.37076861808044603,0.1951219512195122,0.20634920634920634,0.5033851055356432,0.8048780487804879,0.792768959435626,0.4966148944643568,0.8048780487804879,0.792768959435626,0.4966148944643568,,,,,,,,
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,35,0.4573301399509984,0.5853658536585366,0.40828924162257496,0.37833532457188374,0.18699186991869918,0.16137566137566137,0.4755077658303465,0.8109756097560976,0.8368606701940035,0.5244922341696534,0.8109756097560976,0.8368606701940035,0.5244922341696534,1.0,45.9589958190918,10.29758977294279,42.206511747035286,0.0,0.0,0.080078125,0.599609375
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,40,0.4567404003106425,0.5934959349593496,0.40476190476190477,0.371963361210673,0.15853658536585366,0.14991181657848324,0.4591796097172442,0.8353658536585366,0.8483245149911816,0.5408203902827559,0.8353658536585366,0.8492063492063492,0.5408203902827559,1.0,47.782711029052734,10.656385576309862,43.477345817248256,0.0,0.0,0.06640625,0.564453125
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,45,0.4724946588090219,0.6361788617886178,0.3985890652557319,0.38271604938271603,0.12398373983739837,0.13580246913580246,0.44245320589406606,0.8678861788617886,0.8633156966490301,0.5575467941059339,0.8678861788617886,0.8633156966490301,0.5575467941059339,1.0,43.33388900756836,9.787359085187244,39.87517086834277,0.0,0.0,0.04296875,0.603515625
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,50,0.47655946818898115,0.6077235772357723,0.42768959435626097,0.3942652329749104,0.10772357723577235,0.12698412698412698,0.4121863799283154,0.8902439024390244,0.8712522045855379,0.5878136200716846,0.8902439024390244,0.8712522045855379,0.5878136200716846,1.0,42.8771858215332,9.637226462533626,39.50399020118696,0.0,0.0,0.046875,0.591796875
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,55,0.47397478967109175,0.6321138211382114,0.4082892416225749,0.38152130625248903,0.10365853658536585,0.10758377425044093,0.3950617283950617,0.894308943089431,0.8915343915343915,0.6049382716049383,0.894308943089431,0.8915343915343915,0.6049382716049383,1.0,45.238216400146484,10.106668439873172,40.8215772525133,0.0,0.0,0.017578125,0.595703125
C_model2,C model2: mixture 0.2 weak + 0.8 strong,CODE-WDL-ACD0-P60-ARM-C-QWEN3-1P7B_1785746593,60,0.49010625026885196,0.6422764227642277,0.42063492063492064,0.4074074074074074,0.09756097560975609,0.10846560846560846,0.3795300677021107,0.9004065040650406,0.8906525573192239,0.6204699322978892,0.9004065040650406,0.8906525573192239,0.6204699322978892,1.0,39.77748489379883,9.05364875849367,36.680984246263385,0.0,0.0,0.02734375,0.65625
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,0,0.3661775527978867,0.4451219512195122,0.3527336860670193,0.3006770211071287,0.3231707317073171,0.29365079365079366,0.6121067303863004,0.6747967479674796,0.7063492063492064,0.38789326961369974,0.6747967479674796,0.7063492063492064,0.38789326961369974,,,,,,,,
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,5,0.37650505025275544,0.4593495934959349,0.35714285714285715,0.3130227001194743,0.30081300813008127,0.27425044091710754,0.6025487853444842,0.6991869918699186,0.7257495590828924,0.3974512146555157,0.6991869918699186,0.7257495590828924,0.3974512146555157,1.0,1112.7230224609375,0.0,1097.1629673699945,1.0,0.0,0.22265625,0.505859375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,10,0.3696020899447772,0.4593495934959349,0.3447971781305114,0.3046594982078853,0.32926829268292684,0.2848324514991181,0.6117084826762246,0.6707317073170732,0.7142857142857143,0.3878932696136997,0.6707317073170732,0.7142857142857143,0.38829151732377537,1.0,793.4969482421875,0.0,784.4956235231595,1.0,0.0,0.23828125,0.380859375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,15,0.36448916289811467,0.4268292682926829,0.3536155202821869,0.3130227001194743,0.34552845528455284,0.2724867724867725,0.6029470330545599,0.6544715447154471,0.7266313932980598,0.3966547192353644,0.6544715447154471,0.7266313932980598,0.39705296694544007,1.0,910.686767578125,0.0,900.9623258711388,1.0,0.0,0.1171875,0.59375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,20,0.374208881617746,0.4451219512195122,0.37125220458553787,0.30625248904818797,0.3231707317073171,0.2707231040564374,0.6041417761847869,0.6747967479674796,0.7292768959435627,0.39585822381521313,0.6747967479674796,0.7292768959435627,0.39585822381521313,1.0,692.399169921875,0.0,686.1534083697094,1.0,0.0,0.115234375,0.626953125
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,25,0.3779554628623603,0.4817073170731707,0.3439153439153439,0.30824372759856633,0.31910569105691056,0.2742504409171076,0.6057347670250897,0.6788617886178863,0.7257495590828924,0.39386698526483466,0.6788617886178863,0.7257495590828924,0.3942652329749104,1.0,510.6698913574219,0.0,507.13328341616096,1.0,0.0,0.185546875,0.53125
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,30,0.37408653955117804,0.4410569105691057,0.35185185185185186,0.3293508562325766,0.31504065040650403,0.2716049382716049,0.5933890880127439,0.6808943089430893,0.728395061728395,0.4066109119872561,0.6808943089430893,0.728395061728395,0.4066109119872561,1.0,564.1754150390625,0.0,560.3391889081987,1.0,0.0,0.0859375,0.646484375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,35,0.37439482305729355,0.46138211382113814,0.35714285714285715,0.3046594982078853,0.29878048780487804,0.27954144620811283,0.6105137395459976,0.6991869918699186,0.7204585537918871,0.38829151732377537,0.6991869918699186,0.7204585537918871,0.38948626045400236,1.0,288.19573974609375,0.0,287.0796628112925,0.0,0.0,0.158203125,0.62109375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,40,0.3650292950275466,0.4491869918699186,0.3492063492063492,0.29669454400637196,0.323170731707317,0.2901234567901234,0.610115491835922,0.6727642276422763,0.708994708994709,0.38948626045400236,0.6727642276422763,0.7098765432098765,0.38988450816407805,1.0,279.6263732910156,0.0,278.51938495894177,0.0,0.0,0.1171875,0.521484375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,45,0.37136668345690116,0.4552845528455285,0.3386243386243386,0.3201911589008363,0.3211382113821138,0.2830687830687831,0.5937873357228196,0.6747967479674796,0.7160493827160492,0.4058144165671047,0.6747967479674796,0.7160493827160492,0.4062126642771804,1.0,351.14862060546875,0.0,349.02317512350794,0.0,0.0,0.10546875,0.63671875
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,50,0.37784630321128265,0.46138211382113825,0.35714285714285715,0.3150139386698526,0.3211382113821138,0.2716049382716049,0.6033452807646356,0.6788617886178862,0.7283950617283952,0.3966547192353644,0.6788617886178862,0.7283950617283952,0.3966547192353644,1.0,370.675537109375,0.0,366.67094941677044,0.0,0.0,0.1640625,0.5625
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,55,0.38527656013887324,0.47764227642276413,0.3659611992945326,0.31222620469932294,0.30284552845528456,0.2768959435626102,0.5985663082437276,0.6930894308943089,0.7231040564373897,0.40103544404619673,0.6930894308943089,0.7231040564373897,0.4014336917562724,1.0,206.79013061523438,0.0,204.0206469534272,0.0,0.0,0.169921875,0.484375
D0_model1,D0 model1: frozen weak view,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,60,0.3750637728258149,0.4593495934959349,0.3536155202821869,0.31222620469932294,0.3313008130081301,0.25044091710758376,0.6033452807646356,0.6666666666666665,0.7486772486772487,0.395858223815213,0.6666666666666665,0.7486772486772487,0.3966547192353644,1.0,358.2228698730469,0.0,353.01553647860277,0.0,0.0,0.244140625,0.515625
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,0,0.39473078038512077,0.4959349593495935,0.3589065255731922,0.3293508562325766,0.29674796747967475,0.26366843033509696,0.5894066109119872,0.7012195121951219,0.7354497354497355,0.41059338908801274,0.7012195121951219,0.7354497354497355,0.41059338908801274,,,,,,,,
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,5,0.40432202837133335,0.516260162601626,0.3721340388007055,0.3245718837116686,0.2784552845528455,0.26807760141093473,0.5882118677817603,0.7195121951219511,0.7301587301587301,0.41138988450816405,0.7195121951219511,0.7301587301587301,0.4117881322182397,1.0,1112.7230224609375,0.0,1097.1629673699945,1.0,0.0,0.22265625,0.505859375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,10,0.4178697355329928,0.5467479674796747,0.3783068783068783,0.3285543608124253,0.2845528455284553,0.24514991181657847,0.5782556750298686,0.7134146341463414,0.753968253968254,0.4217443249701314,0.7134146341463414,0.753968253968254,0.4217443249701314,1.0,793.4969482421875,0.0,784.4956235231595,1.0,0.0,0.23828125,0.380859375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,15,0.3974365289821186,0.5020325203252033,0.36331569664903,0.3269613699721226,0.2947154471544715,0.25132275132275134,0.5870171246515332,0.7052845528455284,0.7469135802469136,0.41258462763839104,0.7052845528455284,0.747795414462081,0.4129828753484667,1.0,910.686767578125,0.0,900.9623258711388,1.0,0.0,0.1171875,0.59375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,20,0.42460109316914973,0.5508130081300813,0.38447971781305107,0.338510553564317,0.22967479674796745,0.21340388007054673,0.5706889685384309,0.7642276422764228,0.7839506172839508,0.42931103146156907,0.766260162601626,0.7848324514991181,0.42931103146156907,1.0,692.399169921875,0.0,686.1534083697094,1.0,0.0,0.115234375,0.626953125
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,25,0.41105246092570163,0.524390243902439,0.3774250440917108,0.33134209478295495,0.24186991869918695,0.22134038800705466,0.573078454798885,0.7581300813008129,0.7777777777777778,0.4269215452011151,0.7581300813008129,0.7786596119929454,0.4269215452011151,1.0,510.6698913574219,0.0,507.13328341616096,1.0,0.0,0.185546875,0.53125
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,30,0.40886880536325415,0.5365853658536586,0.3606701940035273,0.3293508562325766,0.22357723577235775,0.19929453262786595,0.5682994822779769,0.774390243902439,0.7962962962962963,0.43170051772202306,0.774390243902439,0.798941798941799,0.43170051772202306,1.0,564.1754150390625,0.0,560.3391889081987,1.0,0.0,0.0859375,0.646484375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,35,0.414137724326552,0.5711382113821138,0.3686067019400352,0.30266825965750693,0.16666666666666663,0.17372134038800702,0.5906013540422143,0.823170731707317,0.8236331569664902,0.4093986459577857,0.8292682926829268,0.8253968253968254,0.4093986459577857,1.0,288.19573974609375,0.0,287.0796628112925,0.0,0.0,0.158203125,0.62109375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,40,0.4004174894112826,0.5487804878048781,0.355379188712522,0.29709279171644765,0.18089430894308942,0.16843033509700175,0.5882118677817603,0.8150406504065042,0.8315696649029982,0.4117881322182397,0.8150406504065042,0.8315696649029982,0.4117881322182397,1.0,279.6263732910156,0.0,278.51938495894177,0.0,0.0,0.1171875,0.521484375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,45,0.377830923726544,0.508130081300813,0.3509700176366843,0.27439267224213465,0.20528455284552843,0.1790123456790123,0.6125049780963759,0.7926829268292683,0.8174603174603174,0.38669852648347275,0.7926829268292683,0.8192239858906525,0.3874950219036241,1.0,351.14862060546875,0.0,349.02317512350794,0.0,0.0,0.10546875,0.63671875
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,50,0.3783282708232441,0.5101626016260162,0.3536155202821869,0.2712066905615293,0.22967479674796742,0.19135802469135801,0.6168857029072082,0.7682926829268292,0.8068783068783069,0.38311429709279166,0.7703252032520324,0.8077601410934744,0.38311429709279166,1.0,370.675537109375,0.0,366.67094941677044,0.0,0.0,0.1640625,0.5625
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,55,0.35937762347413543,0.47154471544715443,0.3544973544973545,0.2520908004778972,0.20528455284552843,0.18342151675485008,0.634010354440462,0.7865853658536586,0.8112874779541446,0.3655913978494624,0.7906504065040649,0.8148148148148148,0.365989645559538,1.0,206.79013061523438,0.0,204.0206469534272,0.0,0.0,0.169921875,0.484375
D0_model2,D0 model2: 0.8 * strong logits,CODE-WDL-ACD0-P60-ARM-D0-QWEN3-1P7B_1785430935,60,0.3529420607399452,0.459349593495935,0.35097001763668434,0.24850657108721624,0.1971544715447154,0.1781305114638448,0.6093189964157706,0.7967479674796749,0.8201058201058201,0.3906810035842294,0.7967479674796749,0.8218694885361553,0.3906810035842294,1.0,358.2228698730469,0.0,353.01553647860277,0.0,0.0,0.244140625,0.515625
