run,beta,phase,raw_step,effective_step,dataset,pass_at_1
Stage1 beta=0.0,0.0,Stage1,60,60,LiveCodeBench,0.484375
Stage1 beta=0.0,0.0,Stage1,65,65,HumanEval+,0.6585365853658537
Stage1 beta=0.0,0.0,Stage1,65,65,MBPP+,0.6693121693121693
Stage1 beta=0.0,0.0,Stage1,65,65,LiveCodeBench,0.484375
Stage1 beta=0.0,0.0,Stage1,70,70,HumanEval+,0.6341463414634146
Stage1 beta=0.0,0.0,Stage1,70,70,MBPP+,0.6693121693121693
Stage1 beta=0.0,0.0,Stage1,70,70,LiveCodeBench,0.4609375
Stage1 beta=0.0,0.0,Stage1,75,75,HumanEval+,0.6829268292682927
Stage1 beta=0.0,0.0,Stage1,75,75,MBPP+,0.6825396825396826
Stage1 beta=0.0,0.0,Stage1,75,75,LiveCodeBench,0.515625
Stage1 beta=0.0,0.0,Stage1,80,80,HumanEval+,0.6585365853658537
Stage1 beta=0.0,0.0,Stage1,80,80,MBPP+,0.6798941798941799
Stage1 beta=0.0,0.0,Stage1,80,80,LiveCodeBench,0.4921875
Stage1 beta=0.0,0.0,Stage1,85,85,HumanEval+,0.6463414634146342
Stage1 beta=0.0,0.0,Stage1,85,85,MBPP+,0.6904761904761905
Stage1 beta=0.0,0.0,Stage1,85,85,LiveCodeBench,0.5
Stage1 beta=0.0,0.0,Stage1,90,90,HumanEval+,0.6829268292682927
Stage1 beta=0.0,0.0,Stage1,90,90,MBPP+,0.6957671957671958
Stage1 beta=0.0,0.0,Stage1,90,90,LiveCodeBench,0.5
Stage1 beta=0.0,0.0,Stage1,95,95,HumanEval+,0.7012195121951219
Stage1 beta=0.0,0.0,Stage1,95,95,MBPP+,0.6798941798941799
Stage1 beta=0.0,0.0,Stage1,95,95,LiveCodeBench,0.4921875
Stage1 beta=0.0,0.0,Stage1,100,100,HumanEval+,0.7134146341463414
Stage1 beta=0.0,0.0,Stage1,100,100,MBPP+,0.6984126984126984
Stage1 beta=0.0,0.0,Stage1,100,100,LiveCodeBench,0.4921875
Stage1 beta=0.0,0.0,Stage1,105,105,HumanEval+,0.676829268292683
Stage1 beta=0.0,0.0,Stage1,105,105,MBPP+,0.7037037037037037
Stage1 beta=0.0,0.0,Stage1,105,105,LiveCodeBench,0.4765625
Stage1 beta=0.0,0.0,Stage1,110,110,HumanEval+,0.6585365853658537
Stage1 beta=0.0,0.0,Stage1,110,110,MBPP+,0.6746031746031746
Stage1 beta=0.0,0.0,Stage1,110,110,LiveCodeBench,0.4765625
Stage1 beta=0.0,0.0,Stage1,115,115,HumanEval+,0.7195121951219512
Stage1 beta=0.0,0.0,Stage1,115,115,MBPP+,0.701058201058201
Stage1 beta=0.0,0.0,Stage1,115,115,LiveCodeBench,0.5
Stage1 beta=0.0,0.0,Stage1,120,120,HumanEval+,0.7195121951219512
Stage1 beta=0.0,0.0,Stage1,120,120,MBPP+,0.716931216931217
Stage1 beta=0.0,0.0,Stage1,120,120,LiveCodeBench,0.5234375
Stage1 beta=0.0,0.0,Stage1,125,125,HumanEval+,0.725609756097561
Stage1 beta=0.0,0.0,Stage1,125,125,MBPP+,0.7063492063492064
Stage1 beta=0.0,0.0,Stage1,125,125,LiveCodeBench,0.5546875
Stage1 beta=0.0,0.0,Stage1,130,130,HumanEval+,0.7621951219512195
Stage1 beta=0.0,0.0,Stage1,130,130,MBPP+,0.708994708994709
Stage1 beta=0.0,0.0,Stage1,130,130,LiveCodeBench,0.5234375
Stage1 beta=0.0,0.0,Stage1,135,135,HumanEval+,0.7195121951219512
Stage1 beta=0.0,0.0,Stage1,135,135,MBPP+,0.7248677248677249
Stage1 beta=0.0,0.0,Stage1,135,135,LiveCodeBench,0.515625
Stage1 beta=0.0,0.0,Stage1,140,140,HumanEval+,0.7621951219512195
Stage1 beta=0.0,0.0,Stage1,140,140,MBPP+,0.7063492063492064
Stage1 beta=0.0,0.0,Stage1,140,140,LiveCodeBench,0.5078125
Stage1 beta=0.0,0.0,Stage1,145,145,HumanEval+,0.774390243902439
Stage1 beta=0.0,0.0,Stage1,145,145,MBPP+,0.7195767195767195
Stage1 beta=0.0,0.0,Stage1,145,145,LiveCodeBench,0.5234375
Stage1 beta=0.0,0.0,Stage1,150,150,HumanEval+,0.7378048780487805
Stage1 beta=0.0,0.0,Stage1,150,150,MBPP+,0.6984126984126984
Stage1 beta=0.0,0.0,Stage1,150,150,LiveCodeBench,0.5546875
Stage2 P60 beta=0.0,0.0,Stage2,0,60,HumanEval+,0.6646341463414634
Stage2 P60 beta=0.0,0.0,Stage2,0,60,MBPP+,0.6878306878306878
Stage2 P60 beta=0.0,0.0,Stage2,0,60,LiveCodeBench,0.484375
Stage2 P60 beta=0.0,0.0,Stage2,5,65,HumanEval+,0.6402439024390244
Stage2 P60 beta=0.0,0.0,Stage2,5,65,MBPP+,0.6640211640211641
Stage2 P60 beta=0.0,0.0,Stage2,5,65,LiveCodeBench,0.46875
Stage2 P60 beta=0.0,0.0,Stage2,10,70,HumanEval+,0.676829268292683
Stage2 P60 beta=0.0,0.0,Stage2,10,70,MBPP+,0.6878306878306878
Stage2 P60 beta=0.0,0.0,Stage2,10,70,LiveCodeBench,0.5078125
Stage2 P60 beta=0.0,0.0,Stage2,15,75,HumanEval+,0.6829268292682927
Stage2 P60 beta=0.0,0.0,Stage2,15,75,MBPP+,0.708994708994709
Stage2 P60 beta=0.0,0.0,Stage2,15,75,LiveCodeBench,0.578125
Stage2 P60 beta=0.0,0.0,Stage2,20,80,HumanEval+,0.6951219512195121
Stage2 P60 beta=0.0,0.0,Stage2,20,80,MBPP+,0.708994708994709
Stage2 P60 beta=0.0,0.0,Stage2,20,80,LiveCodeBench,0.515625
Stage2 P60 beta=0.0,0.0,Stage2,25,85,HumanEval+,0.7195121951219512
Stage2 P60 beta=0.0,0.0,Stage2,25,85,MBPP+,0.7116402116402116
Stage2 P60 beta=0.0,0.0,Stage2,25,85,LiveCodeBench,0.4609375
Stage2 P60 beta=0.0,0.0,Stage2,30,90,HumanEval+,0.6524390243902439
Stage2 P60 beta=0.0,0.0,Stage2,30,90,MBPP+,0.6428571428571429
Stage2 P60 beta=0.0,0.0,Stage2,30,90,LiveCodeBench,0.4453125
Stage2 P60 beta=0.0,0.0,Stage2,35,95,HumanEval+,0.14634146341463414
Stage2 P60 beta=0.0,0.0,Stage2,35,95,MBPP+,0.1984126984126984
Stage2 P60 beta=0.0,0.0,Stage2,35,95,LiveCodeBench,0.203125
Stage2 P60 beta=0.0,0.0,Stage2,40,100,HumanEval+,0.0
Stage2 P60 beta=0.0,0.0,Stage2,40,100,MBPP+,0.007936507936507936
Stage2 P60 beta=0.0,0.0,Stage2,40,100,LiveCodeBench,0.0390625
Stage1 beta=0.1,0.1,Stage1,0,0,HumanEval+,0.5609756097560976
Stage1 beta=0.1,0.1,Stage1,0,0,MBPP+,0.5952380952380952
Stage1 beta=0.1,0.1,Stage1,0,0,LiveCodeBench,0.3984375
Stage1 beta=0.1,0.1,Stage1,5,5,HumanEval+,0.5609756097560976
Stage1 beta=0.1,0.1,Stage1,5,5,MBPP+,0.582010582010582
Stage1 beta=0.1,0.1,Stage1,5,5,LiveCodeBench,0.4453125
Stage1 beta=0.1,0.1,Stage1,10,10,HumanEval+,0.5487804878048781
Stage1 beta=0.1,0.1,Stage1,10,10,MBPP+,0.6322751322751323
Stage1 beta=0.1,0.1,Stage1,10,10,LiveCodeBench,0.40625
Stage1 beta=0.1,0.1,Stage1,15,15,HumanEval+,0.6097560975609756
Stage1 beta=0.1,0.1,Stage1,15,15,MBPP+,0.6772486772486772
Stage1 beta=0.1,0.1,Stage1,15,15,LiveCodeBench,0.484375
Stage1 beta=0.1,0.1,Stage1,20,20,HumanEval+,0.6036585365853658
Stage1 beta=0.1,0.1,Stage1,20,20,MBPP+,0.6878306878306878
Stage1 beta=0.1,0.1,Stage1,20,20,LiveCodeBench,0.4765625
Stage1 beta=0.1,0.1,Stage1,25,25,HumanEval+,0.6219512195121951
Stage1 beta=0.1,0.1,Stage1,25,25,MBPP+,0.6851851851851852
Stage1 beta=0.1,0.1,Stage1,25,25,LiveCodeBench,0.4765625
Stage1 beta=0.1,0.1,Stage1,30,30,HumanEval+,0.6219512195121951
Stage1 beta=0.1,0.1,Stage1,30,30,MBPP+,0.6798941798941799
Stage1 beta=0.1,0.1,Stage1,30,30,LiveCodeBench,0.484375
Stage1 beta=0.1,0.1,Stage1,35,35,HumanEval+,0.6829268292682927
Stage1 beta=0.1,0.1,Stage1,35,35,MBPP+,0.6851851851851852
Stage1 beta=0.1,0.1,Stage1,35,35,LiveCodeBench,0.46875
Stage1 beta=0.1,0.1,Stage1,40,40,HumanEval+,0.6646341463414634
Stage1 beta=0.1,0.1,Stage1,40,40,MBPP+,0.6693121693121693
Stage1 beta=0.1,0.1,Stage1,40,40,LiveCodeBench,0.484375
Stage1 beta=0.1,0.1,Stage1,45,45,HumanEval+,0.6707317073170732
Stage1 beta=0.1,0.1,Stage1,45,45,MBPP+,0.6746031746031746
Stage1 beta=0.1,0.1,Stage1,45,45,LiveCodeBench,0.515625
Stage1 beta=0.1,0.1,Stage1,50,50,HumanEval+,0.6707317073170732
Stage1 beta=0.1,0.1,Stage1,50,50,MBPP+,0.6666666666666666
Stage1 beta=0.1,0.1,Stage1,50,50,LiveCodeBench,0.5078125
Stage1 beta=0.1,0.1,Stage1,55,55,HumanEval+,0.6646341463414634
Stage1 beta=0.1,0.1,Stage1,55,55,MBPP+,0.671957671957672
Stage1 beta=0.1,0.1,Stage1,55,55,LiveCodeBench,0.40625
Stage1 beta=0.1,0.1,Stage1,60,60,HumanEval+,0.6524390243902439
Stage1 beta=0.1,0.1,Stage1,60,60,MBPP+,0.6825396825396826
Stage1 beta=0.1,0.1,Stage1,60,60,LiveCodeBench,0.4921875
Stage1 beta=0.1,0.1,Stage1,65,65,HumanEval+,0.6829268292682927
Stage1 beta=0.1,0.1,Stage1,65,65,MBPP+,0.6825396825396826
Stage1 beta=0.1,0.1,Stage1,65,65,LiveCodeBench,0.46875
Stage1 beta=0.1,0.1,Stage1,70,70,HumanEval+,0.6463414634146342
Stage1 beta=0.1,0.1,Stage1,70,70,MBPP+,0.6825396825396826
Stage1 beta=0.1,0.1,Stage1,70,70,LiveCodeBench,0.4921875
Stage1 beta=0.1,0.1,Stage1,75,75,HumanEval+,0.6585365853658537
Stage1 beta=0.1,0.1,Stage1,75,75,MBPP+,0.6772486772486772
Stage1 beta=0.1,0.1,Stage1,75,75,LiveCodeBench,0.484375
Stage1 beta=0.1,0.1,Stage1,80,80,HumanEval+,0.676829268292683
Stage1 beta=0.1,0.1,Stage1,80,80,MBPP+,0.6904761904761905
Stage1 beta=0.1,0.1,Stage1,80,80,LiveCodeBench,0.5546875
Stage1 beta=0.1,0.1,Stage1,85,85,HumanEval+,0.6707317073170732
Stage1 beta=0.1,0.1,Stage1,85,85,MBPP+,0.6957671957671958
Stage1 beta=0.1,0.1,Stage1,85,85,LiveCodeBench,0.53125
Stage1 beta=0.1,0.1,Stage1,90,90,HumanEval+,0.6829268292682927
Stage1 beta=0.1,0.1,Stage1,90,90,MBPP+,0.6878306878306878
Stage1 beta=0.1,0.1,Stage1,90,90,LiveCodeBench,0.59375
Stage1 beta=0.1,0.1,Stage1,95,95,HumanEval+,0.6585365853658537
Stage1 beta=0.1,0.1,Stage1,95,95,MBPP+,0.6798941798941799
Stage1 beta=0.1,0.1,Stage1,95,95,LiveCodeBench,0.578125
Stage1 beta=0.1,0.1,Stage1,100,100,HumanEval+,0.6707317073170732
Stage1 beta=0.1,0.1,Stage1,100,100,MBPP+,0.6931216931216931
Stage1 beta=0.1,0.1,Stage1,100,100,LiveCodeBench,0.5
Stage1 beta=0.1,0.1,Stage1,105,105,HumanEval+,0.6951219512195121
Stage1 beta=0.1,0.1,Stage1,105,105,MBPP+,0.6851851851851852
Stage1 beta=0.1,0.1,Stage1,105,105,LiveCodeBench,0.5390625
Stage1 beta=0.1,0.1,Stage1,110,110,HumanEval+,0.6890243902439024
Stage1 beta=0.1,0.1,Stage1,110,110,MBPP+,0.6772486772486772
Stage1 beta=0.1,0.1,Stage1,110,110,LiveCodeBench,0.5546875
Stage1 beta=0.1,0.1,Stage1,115,115,HumanEval+,0.7073170731707317
Stage1 beta=0.1,0.1,Stage1,115,115,MBPP+,0.6693121693121693
Stage1 beta=0.1,0.1,Stage1,115,115,LiveCodeBench,0.5234375
Stage1 beta=0.1,0.1,Stage1,120,120,HumanEval+,0.6646341463414634
Stage1 beta=0.1,0.1,Stage1,120,120,MBPP+,0.6851851851851852
Stage1 beta=0.1,0.1,Stage1,120,120,LiveCodeBench,0.5546875
Stage1 beta=0.1,0.1,Stage1,125,125,HumanEval+,0.6829268292682927
Stage1 beta=0.1,0.1,Stage1,125,125,MBPP+,0.671957671957672
Stage1 beta=0.1,0.1,Stage1,125,125,LiveCodeBench,0.4921875
Stage1 beta=0.1,0.1,Stage1,130,130,HumanEval+,0.6829268292682927
Stage1 beta=0.1,0.1,Stage1,130,130,MBPP+,0.6693121693121693
Stage1 beta=0.1,0.1,Stage1,130,130,LiveCodeBench,0.5546875
Stage1 beta=0.1,0.1,Stage1,135,135,HumanEval+,0.6890243902439024
Stage1 beta=0.1,0.1,Stage1,135,135,MBPP+,0.6746031746031746
Stage1 beta=0.1,0.1,Stage1,135,135,LiveCodeBench,0.5234375
Stage1 beta=0.1,0.1,Stage1,140,140,HumanEval+,0.7012195121951219
Stage1 beta=0.1,0.1,Stage1,140,140,MBPP+,0.6931216931216931
Stage1 beta=0.1,0.1,Stage1,140,140,LiveCodeBench,0.46875
Stage1 beta=0.1,0.1,Stage1,145,145,HumanEval+,0.7073170731707317
Stage1 beta=0.1,0.1,Stage1,145,145,MBPP+,0.6851851851851852
Stage1 beta=0.1,0.1,Stage1,145,145,LiveCodeBench,0.5234375
Stage1 beta=0.1,0.1,Stage1,150,150,HumanEval+,0.7012195121951219
Stage1 beta=0.1,0.1,Stage1,150,150,MBPP+,0.6772486772486772
Stage1 beta=0.1,0.1,Stage1,150,150,LiveCodeBench,0.5390625
Stage2 P60 beta=0.1,0.1,Stage2,0,60,HumanEval+,0.6402439024390244
Stage2 P60 beta=0.1,0.1,Stage2,0,60,MBPP+,0.6851851851851852
Stage2 P60 beta=0.1,0.1,Stage2,0,60,LiveCodeBench,0.5
Stage2 P60 beta=0.1,0.1,Stage2,5,65,HumanEval+,0.6585365853658537
Stage2 P60 beta=0.1,0.1,Stage2,5,65,MBPP+,0.6772486772486772
Stage2 P60 beta=0.1,0.1,Stage2,5,65,LiveCodeBench,0.484375
Stage2 P60 beta=0.1,0.1,Stage2,10,70,HumanEval+,0.6707317073170732
Stage2 P60 beta=0.1,0.1,Stage2,10,70,MBPP+,0.6957671957671958
Stage2 P60 beta=0.1,0.1,Stage2,10,70,LiveCodeBench,0.5234375
Stage2 P60 beta=0.1,0.1,Stage2,15,75,HumanEval+,0.6463414634146342
Stage2 P60 beta=0.1,0.1,Stage2,15,75,MBPP+,0.6931216931216931
Stage2 P60 beta=0.1,0.1,Stage2,15,75,LiveCodeBench,0.53125
Stage2 P60 beta=0.1,0.1,Stage2,20,80,HumanEval+,0.6646341463414634
Stage2 P60 beta=0.1,0.1,Stage2,20,80,MBPP+,0.6772486772486772
Stage2 P60 beta=0.1,0.1,Stage2,20,80,LiveCodeBench,0.5703125
Stage2 P60 beta=0.1,0.1,Stage2,25,85,HumanEval+,0.7073170731707317
Stage2 P60 beta=0.1,0.1,Stage2,25,85,MBPP+,0.6772486772486772
Stage2 P60 beta=0.1,0.1,Stage2,25,85,LiveCodeBench,0.546875
Stage2 P60 beta=0.1,0.1,Stage2,30,90,HumanEval+,0.725609756097561
Stage2 P60 beta=0.1,0.1,Stage2,30,90,MBPP+,0.6772486772486772
Stage2 P60 beta=0.1,0.1,Stage2,30,90,LiveCodeBench,0.5234375
Stage2 P60 beta=0.1,0.1,Stage2,35,95,HumanEval+,0.7195121951219512
Stage2 P60 beta=0.1,0.1,Stage2,35,95,MBPP+,0.656084656084656
Stage2 P60 beta=0.1,0.1,Stage2,35,95,LiveCodeBench,0.5234375
Stage2 P60 beta=0.1,0.1,Stage2,40,100,HumanEval+,0.6951219512195121
Stage2 P60 beta=0.1,0.1,Stage2,40,100,MBPP+,0.6243386243386243
Stage2 P60 beta=0.1,0.1,Stage2,40,100,LiveCodeBench,0.484375
