run_short,run_name,step,data_source,n,acc_mean,reward_mean,extract_fail_rate,timeout_rate,compile_error_rate,runtime_error_rate,official_aligned_rate,avg_output_chars,avg_pred_chars,status_counts
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,120,LiveCodeBench,128,0.203125,-0.59375,0.015625,0.0078125,0.0,0.0,0.9921875,873.1640625,586.28125,"{""extraction_fail"": 2, ""pass"": 26, ""timeout"": 1, ""wrong_answer"": 99}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,120,MBPP+,378,0.49206349206349204,-0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.9920634920634921,453.6746031746032,370.6190476190476,"{""extraction_fail"": 3, ""pass"": 186, ""timeout"": 3, ""wrong_answer"": 186}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,150,HumanEval+,164,0.4878048780487805,-0.024390243902439025,0.012195121951219513,0.012195121951219513,0.0,0.0,0.9878048780487805,770.0853658536586,553.189024390244,"{""extraction_fail"": 2, ""pass"": 80, ""timeout"": 2, ""wrong_answer"": 80}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,150,LiveCodeBench,128,0.21875,-0.5625,0.015625,0.0,0.0,0.0,1.0,734.09375,584.7890625,"{""extraction_fail"": 2, ""pass"": 28, ""wrong_answer"": 98}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,150,MBPP+,378,0.49206349206349204,-0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.9920634920634921,418.3042328042328,366.45767195767195,"{""extraction_fail"": 3, ""pass"": 186, ""timeout"": 3, ""wrong_answer"": 186}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,0,HumanEval+,164,0.5,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.9878048780487805,721.6646341463414,545.2378048780488,"{""extraction_fail"": 2, ""pass"": 82, ""timeout"": 2, ""wrong_answer"": 78}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,0,LiveCodeBench,128,0.1875,-0.625,0.0078125,0.0,0.0,0.0,1.0,754.671875,604.2578125,"{""extraction_fail"": 1, ""pass"": 24, ""wrong_answer"": 103}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,0,MBPP+,378,0.48412698412698413,-0.031746031746031744,0.007936507936507936,0.007936507936507936,0.0,0.0,0.9920634920634921,411.7724867724868,362.26190476190476,"{""extraction_fail"": 3, ""pass"": 183, ""timeout"": 3, ""wrong_answer"": 189}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,40,HumanEval+,164,0.47560975609756095,-0.04878048780487805,0.006097560975609756,0.006097560975609756,0.0,0.0,0.9939024390243902,622.0060975609756,556.6036585365854,"{""extraction_fail"": 1, ""pass"": 78, ""timeout"": 1, ""wrong_answer"": 84}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,40,LiveCodeBench,128,0.203125,-0.59375,0.015625,0.0,0.0,0.0,1.0,902.9921875,585.5859375,"{""extraction_fail"": 2, ""pass"": 26, ""wrong_answer"": 100}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,40,MBPP+,378,0.47354497354497355,-0.05291005291005291,0.010582010582010581,0.005291005291005291,0.0,0.0,0.9947089947089947,421.5952380952381,352.468253968254,"{""extraction_fail"": 4, ""pass"": 179, ""timeout"": 2, ""wrong_answer"": 193}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,80,HumanEval+,164,0.5060975609756098,0.012195121951219513,0.006097560975609756,0.006097560975609756,0.0,0.0,0.9939024390243902,672.079268292683,550.0243902439024,"{""extraction_fail"": 1, ""pass"": 83, ""timeout"": 1, ""wrong_answer"": 79}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,80,LiveCodeBench,128,0.2265625,-0.546875,0.03125,0.0,0.0,0.0,1.0,1119.2421875,582.953125,"{""extraction_fail"": 4, ""pass"": 29, ""wrong_answer"": 95}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,80,MBPP+,378,0.48677248677248675,-0.026455026455026454,0.007936507936507936,0.013227513227513227,0.0,0.0,0.9867724867724867,446.08730158730157,357.35714285714283,"{""extraction_fail"": 3, ""pass"": 184, ""timeout"": 5, ""wrong_answer"": 186}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,120,HumanEval+,164,0.5121951219512195,0.024390243902439025,0.0,0.006097560975609756,0.0,0.0,0.9939024390243902,612.7134146341464,590.6768292682926,"{""pass"": 84, ""timeout"": 1, ""wrong_answer"": 79}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,120,LiveCodeBench,128,0.21875,-0.5625,0.0234375,0.0078125,0.0,0.0,0.9921875,919.1328125,600.2109375,"{""extraction_fail"": 3, ""pass"": 28, ""timeout"": 1, ""wrong_answer"": 96}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,120,MBPP+,378,0.5132275132275133,0.026455026455026454,0.005291005291005291,0.007936507936507936,0.0,0.0,0.9920634920634921,429.45767195767195,363.505291005291,"{""extraction_fail"": 2, ""pass"": 194, ""timeout"": 3, ""wrong_answer"": 179}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,150,HumanEval+,164,0.4878048780487805,-0.024390243902439025,0.0,0.0,0.0,0.0,1.0,595.8719512195122,571.2439024390244,"{""pass"": 80, ""wrong_answer"": 84}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,150,LiveCodeBench,128,0.21875,-0.5625,0.015625,0.0,0.0,0.0,1.0,924.1953125,632.109375,"{""extraction_fail"": 2, ""pass"": 28, ""wrong_answer"": 98}"
25_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783425947,150,MBPP+,378,0.4947089947089947,-0.010582010582010581,0.005291005291005291,0.005291005291005291,0.0,0.0,0.9947089947089947,404.6825396825397,370.62433862433863,"{""extraction_fail"": 2, ""pass"": 187, ""timeout"": 2, ""wrong_answer"": 187}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,0,HumanEval+,164,0.524390243902439,0.04878048780487805,0.0,0.012195121951219513,0.0,0.0,0.9878048780487805,540.1341463414634,515.829268292683,"{""pass"": 86, ""timeout"": 2, ""wrong_answer"": 76}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,0,LiveCodeBench,128,0.2265625,-0.546875,0.0390625,0.0,0.0,0.0,1.0,1121.359375,470.28125,"{""extraction_fail"": 5, ""pass"": 29, ""wrong_answer"": 94}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,0,MBPP+,378,0.5476190476190477,0.09523809523809523,0.007936507936507936,0.0,0.0,0.0,1.0,429.04761904761904,324.02645502645504,"{""extraction_fail"": 3, ""pass"": 207, ""wrong_answer"": 168}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,40,HumanEval+,164,0.5060975609756098,0.012195121951219513,0.006097560975609756,0.006097560975609756,0.0,0.0,0.9939024390243902,587.2560975609756,536.4512195121952,"{""extraction_fail"": 1, ""pass"": 83, ""timeout"": 1, ""wrong_answer"": 79}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,40,LiveCodeBench,128,0.2109375,-0.578125,0.015625,0.0,0.0,0.0,1.0,941.3203125,479.9140625,"{""extraction_fail"": 2, ""pass"": 27, ""wrong_answer"": 99}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,40,MBPP+,378,0.5502645502645502,0.10052910052910052,0.005291005291005291,0.0026455026455026454,0.0,0.0,0.9973544973544973,421.9179894179894,342.4021164021164,"{""extraction_fail"": 2, ""pass"": 208, ""timeout"": 1, ""wrong_answer"": 167}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,80,HumanEval+,164,0.4878048780487805,-0.024390243902439025,0.006097560975609756,0.006097560975609756,0.0,0.0,0.9939024390243902,607.439024390244,534.2256097560976,"{""extraction_fail"": 1, ""pass"": 80, ""timeout"": 1, ""wrong_answer"": 82}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,80,LiveCodeBench,128,0.203125,-0.59375,0.0390625,0.0,0.0,0.0,1.0,1263.8359375,475.265625,"{""extraction_fail"": 5, ""pass"": 26, ""wrong_answer"": 97}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,80,MBPP+,378,0.5476190476190477,0.09523809523809523,0.0026455026455026454,0.0,0.0,0.0,1.0,414.2804232804233,366.85449735449737,"{""extraction_fail"": 1, ""pass"": 207, ""wrong_answer"": 170}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,120,HumanEval+,164,0.4878048780487805,-0.024390243902439025,0.012195121951219513,0.012195121951219513,0.0,0.0,0.9878048780487805,1016.6646341463414,522.8170731707318,"{""extraction_fail"": 2, ""pass"": 80, ""timeout"": 2, ""wrong_answer"": 80}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,120,LiveCodeBench,128,0.1875,-0.625,0.015625,0.0,0.0,0.0,1.0,661.90625,475.59375,"{""extraction_fail"": 2, ""pass"": 24, ""wrong_answer"": 102}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,120,MBPP+,378,0.5343915343915344,0.06878306878306878,0.0,0.005291005291005291,0.0,0.0,0.9947089947089947,371.3835978835979,343.76984126984127,"{""pass"": 202, ""timeout"": 2, ""wrong_answer"": 174}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,150,HumanEval+,164,0.5060975609756098,0.012195121951219513,0.0,0.012195121951219513,0.0,0.0,0.9878048780487805,535.4451219512196,515.8536585365854,"{""pass"": 83, ""timeout"": 2, ""wrong_answer"": 79}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,150,LiveCodeBench,128,0.1953125,-0.609375,0.015625,0.0,0.0,0.0,1.0,864.6484375,494.9296875,"{""extraction_fail"": 2, ""pass"": 25, ""wrong_answer"": 101}"
50_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783435522,150,MBPP+,378,0.5502645502645502,0.10052910052910052,0.007936507936507936,0.0026455026455026454,0.0,0.0,0.9973544973544973,422.6005291005291,336.06613756613757,"{""extraction_fail"": 3, ""pass"": 208, ""timeout"": 1, ""wrong_answer"": 166}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,0,HumanEval+,164,0.49390243902439024,-0.012195121951219513,0.006097560975609756,0.012195121951219513,0.0,0.0,0.9878048780487805,594.7439024390244,531.390243902439,"{""extraction_fail"": 1, ""pass"": 81, ""timeout"": 2, ""wrong_answer"": 80}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,0,LiveCodeBench,128,0.1953125,-0.609375,0.015625,0.0,0.0,0.0,1.0,783.6328125,470.4921875,"{""extraction_fail"": 2, ""pass"": 25, ""wrong_answer"": 101}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,0,MBPP+,378,0.5264550264550265,0.05291005291005291,0.0026455026455026454,0.0,0.0,0.0,1.0,408.35714285714283,342.86772486772486,"{""extraction_fail"": 1, ""pass"": 199, ""wrong_answer"": 178}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,40,HumanEval+,164,0.4878048780487805,-0.024390243902439025,0.012195121951219513,0.006097560975609756,0.0,0.0,0.9939024390243902,1070.0975609756097,560.0243902439024,"{""extraction_fail"": 2, ""pass"": 80, ""timeout"": 1, ""wrong_answer"": 81}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,40,LiveCodeBench,128,0.1796875,-0.640625,0.0390625,0.0,0.0,0.0,1.0,1687.4375,448.3671875,"{""extraction_fail"": 5, ""pass"": 23, ""wrong_answer"": 100}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,40,MBPP+,378,0.5370370370370371,0.07407407407407407,0.0026455026455026454,0.007936507936507936,0.0,0.0,0.9920634920634921,423.6058201058201,355.6507936507937,"{""extraction_fail"": 1, ""pass"": 203, ""timeout"": 3, ""wrong_answer"": 171}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,80,HumanEval+,164,0.4878048780487805,-0.024390243902439025,0.012195121951219513,0.018292682926829267,0.0,0.0,0.9817073170731707,659.109756097561,510.8536585365854,"{""extraction_fail"": 2, ""pass"": 80, ""timeout"": 3, ""wrong_answer"": 79}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,80,LiveCodeBench,128,0.203125,-0.59375,0.03125,0.0,0.0,0.0,1.0,1092.625,466.875,"{""extraction_fail"": 4, ""pass"": 26, ""wrong_answer"": 98}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,80,MBPP+,378,0.5343915343915344,0.06878306878306878,0.007936507936507936,0.005291005291005291,0.0,0.0,0.9947089947089947,424.8941798941799,327.5238095238095,"{""extraction_fail"": 3, ""pass"": 202, ""timeout"": 2, ""wrong_answer"": 171}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,120,HumanEval+,164,0.5060975609756098,0.012195121951219513,0.0,0.006097560975609756,0.0,0.0,0.9939024390243902,556.1463414634146,535.7926829268292,"{""pass"": 83, ""timeout"": 1, ""wrong_answer"": 80}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,120,LiveCodeBench,128,0.1875,-0.625,0.0078125,0.0,0.0,0.0,1.0,1180.3671875,463.3125,"{""extraction_fail"": 1, ""pass"": 24, ""wrong_answer"": 103}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,120,MBPP+,378,0.5423280423280423,0.08465608465608465,0.0026455026455026454,0.005291005291005291,0.0,0.0,0.9947089947089947,400.4179894179894,347.43386243386243,"{""extraction_fail"": 1, ""pass"": 205, ""timeout"": 2, ""wrong_answer"": 170}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,150,HumanEval+,164,0.5121951219512195,0.024390243902439025,0.0,0.006097560975609756,0.0,0.0,0.9939024390243902,540.3536585365854,526.9634146341464,"{""pass"": 84, ""timeout"": 1, ""wrong_answer"": 79}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,150,LiveCodeBench,128,0.1796875,-0.640625,0.0078125,0.0,0.0,0.0,1.0,605.96875,492.71875,"{""extraction_fail"": 1, ""pass"": 23, ""wrong_answer"": 104}"
50_beta01,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC50-CODE-KODCODE-CTX8K-S1-BETA01-V1_1783444888,150,MBPP+,378,0.5317460317460317,0.06349206349206349,0.0026455026455026454,0.007936507936507936,0.0,0.0,0.9920634920634921,427.7275132275132,352.92857142857144,"{""extraction_fail"": 1, ""pass"": 201, ""timeout"": 3, ""wrong_answer"": 173}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,0,HumanEval+,164,0.5,0.0,0.0,0.024390243902439025,0.0,0.0,0.975609756097561,541.5,503.6524390243902,"{""pass"": 82, ""timeout"": 4, ""wrong_answer"": 78}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,0,LiveCodeBench,128,0.171875,-0.65625,0.0234375,0.0,0.0,0.0,1.0,968.640625,532.65625,"{""extraction_fail"": 3, ""pass"": 22, ""wrong_answer"": 103}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,0,MBPP+,378,0.5264550264550265,0.05291005291005291,0.005291005291005291,0.007936507936507936,0.0,0.0,0.9920634920634921,388.13492063492066,334.7010582010582,"{""extraction_fail"": 2, ""pass"": 199, ""timeout"": 3, ""wrong_answer"": 174}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,40,HumanEval+,164,0.5,0.0,0.006097560975609756,0.012195121951219513,0.0,0.0,0.9878048780487805,586.1158536585366,492.7621951219512,"{""extraction_fail"": 1, ""pass"": 82, ""timeout"": 2, ""wrong_answer"": 79}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,40,LiveCodeBench,128,0.1484375,-0.703125,0.0,0.0,0.0,0.0,1.0,551.8359375,518.8359375,"{""pass"": 19, ""wrong_answer"": 109}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,40,MBPP+,378,0.5,0.0,0.005291005291005291,0.0,0.0,0.0,1.0,364.36772486772486,321.3042328042328,"{""extraction_fail"": 2, ""pass"": 189, ""wrong_answer"": 187}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,80,HumanEval+,164,0.5121951219512195,0.024390243902439025,0.006097560975609756,0.012195121951219513,0.0,0.0,0.9878048780487805,527.7743902439024,452.1463414634146,"{""extraction_fail"": 1, ""pass"": 84, ""timeout"": 2, ""wrong_answer"": 77}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,80,LiveCodeBench,128,0.171875,-0.65625,0.03125,0.0,0.0,0.0,1.0,1108.6640625,518.59375,"{""extraction_fail"": 4, ""pass"": 22, ""wrong_answer"": 102}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,80,MBPP+,378,0.5132275132275133,0.026455026455026454,0.005291005291005291,0.0,0.0,0.0,1.0,401.7063492063492,344.505291005291,"{""extraction_fail"": 2, ""pass"": 194, ""wrong_answer"": 182}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,120,HumanEval+,164,0.5182926829268293,0.036585365853658534,0.0,0.018292682926829267,0.0,0.0,0.9817073170731707,492.0548780487805,459.6585365853659,"{""pass"": 85, ""timeout"": 3, ""wrong_answer"": 76}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,120,LiveCodeBench,128,0.171875,-0.65625,0.0234375,0.0,0.0,0.0,1.0,1102.9609375,558.984375,"{""extraction_fail"": 3, ""pass"": 22, ""wrong_answer"": 103}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,120,MBPP+,378,0.5026455026455027,0.005291005291005291,0.0026455026455026454,0.010582010582010581,0.0,0.0,0.9894179894179894,377.8994708994709,327.6375661375661,"{""extraction_fail"": 1, ""pass"": 190, ""timeout"": 4, ""wrong_answer"": 183}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,150,HumanEval+,164,0.5,0.0,0.0,0.012195121951219513,0.0,0.0,0.9878048780487805,495.2926829268293,470.9878048780488,"{""pass"": 82, ""timeout"": 2, ""wrong_answer"": 80}"
100_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783319854,150,LiveCodeBench,128,0.1484375,-0.703125,0.03125,0.0,0.0,0.0,1.0,938.1640625,512.109375,"{""extraction_fail"": 4, ""pass"": 19, ""wrong_answer"": 105}"
