id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3110236220472441,0.5078740157480315,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,SVAMP,ChilleD/SVAMP,0.7222222222222222,0.82,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,MAWPS,mwpt5/MAWPS,0.863849765258216,0.9323943661971831,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,5,5,0.39721007411928483,0.5075829907776729,0.4864994026284349,8370,2790,AMC23,zwhe99/amc23,0.14166666666666666,0.25,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.2728494623655914,0.4032258064516129,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,GSM8K,openai/gsm8k,0.46929492039423804,0.6413949962092494,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3123359580052493,0.5078740157480315,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,SVAMP,ChilleD/SVAMP,0.7188888888888889,0.83,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,MAWPS,mwpt5/MAWPS,0.8657276995305164,0.9211267605633803,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,10,10,0.39249003750254535,0.49694593985318203,0.4878136200716846,8370,2790,AMC23,zwhe99/amc23,0.10833333333333334,0.175,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.28293010752688175,0.4314516129032258,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,GSM8K,openai/gsm8k,0.4801617386909275,0.6459438968915845,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3359580052493438,0.531496062992126,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,SVAMP,ChilleD/SVAMP,0.73,0.8333333333333334,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,MAWPS,mwpt5/MAWPS,0.8629107981220657,0.9295774647887324,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,15,15,0.3976610451794122,0.5066860529870003,0.4974910394265233,8370,2790,AMC23,zwhe99/amc23,0.09166666666666666,0.175,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.29435483870967744,0.43951612903225806,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,GSM8K,openai/gsm8k,0.49229214051048775,0.6626231993934799,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3359580052493438,0.5354330708661418,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,SVAMP,ChilleD/SVAMP,0.7211111111111111,0.8366666666666667,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,MAWPS,mwpt5/MAWPS,0.8647887323943662,0.923943661971831,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,20,20,0.40240545161547425,0.5104546754186253,0.504778972520908,8370,2790,AMC23,zwhe99/amc23,0.10833333333333334,0.175,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.28225806451612906,0.4415322580645161,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,GSM8K,openai/gsm8k,0.4892595400555977,0.6573161485974223,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3464566929133858,0.5433070866141733,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,SVAMP,ChilleD/SVAMP,0.7333333333333333,0.8333333333333334,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,MAWPS,mwpt5/MAWPS,0.8666666666666667,0.9323943661971831,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,25,25,0.4061391853550161,0.5189833132580898,0.5039426523297491,8370,2790,AMC23,zwhe99/amc23,0.125,0.225,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3077956989247312,0.45564516129032256,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,GSM8K,openai/gsm8k,0.4943138741470811,0.6573161485974223,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3333333333333333,0.5393700787401575,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,SVAMP,ChilleD/SVAMP,0.7122222222222222,0.8233333333333334,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,MAWPS,mwpt5/MAWPS,0.8694835680751174,0.9267605633802817,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,30,30,0.40483076619559316,0.5146321836202168,0.5076463560334528,8370,2790,AMC23,zwhe99/amc23,0.11666666666666667,0.2,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3125,0.4435483870967742,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,GSM8K,openai/gsm8k,0.4998736416477129,0.66868840030326,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.36351706036745407,0.5748031496062992,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,SVAMP,ChilleD/SVAMP,0.7355555555555555,0.8566666666666667,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,MAWPS,mwpt5/MAWPS,0.8769953051643192,0.9323943661971831,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,35,35,0.4173964137240536,0.5323001385528833,0.5175627240143369,8370,2790,AMC23,zwhe99/amc23,0.13333333333333333,0.25,40
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,AIME-2025,aime25,0.0,0.0,26
