pipeline,label,initialization,learning_rate,phase,phase_order,local_step,effective_step,math7_mean_at_3,source_metrics_file
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,15,15,38.535706345344884,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,20,20,39.57791920126539,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,25,25,39.20646377799116,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,30,30,40.24580132383079,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,35,35,40.27684783380927,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,40,40,40.59380387312291,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,45,45,39.951808300399875,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,50,50,41.3009647407247,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,55,55,40.634208771979985,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,60,60,41.32763862980507,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,65,65,41.7089762924356,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,70,70,42.1515754621528,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,75,75,42.58824854964001,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,80,80,43.24139292643571,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,85,85,42.61629860073866,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,90,90,44.1437746318858,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,95,95,43.48679030000066,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch1,0,100,100,44.62252143321757,MATH-QWEN3-1P7B-COLD-START-GRPO-GON12-FINAL-20260812T071058Z_fresh.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,100,100,44.006299669922186,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,105,105,44.12559661626328,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,110,110,44.58110971354643,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,115,115,45.6744403679958,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,120,120,45.71118371112399,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,125,125,46.84933464557492,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,130,130,47.02813567551256,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,135,135,46.80579434470426,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,140,140,47.97234735738796,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,145,145,47.31669260406583,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,150,150,48.75969297682924,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,155,155,47.60156551242737,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,160,160,48.79795621532874,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,165,165,48.41898287918282,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,170,170,48.55264838757108,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,175,175,48.79138584157147,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,180,180,49.14032257907725,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,185,185,49.46367862999202,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,190,190,49.554731309303754,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
cold_lr5e7,"Cold Start + GRPO, LR 5e-7",cold_start,5e-7,epoch2,1,195,195,50.6966329206598,MATH-QWEN3-1P7B-COLD-START-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,0,40,42.17068882526768,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,5,45,42.093111671091435,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,10,50,41.67639485492781,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,15,55,41.98350137739638,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,20,60,43.933502431860106,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,25,65,44.095629574302095,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,30,70,44.280975370124104,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,35,75,44.28830341823177,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,40,80,45.804452438151095,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,45,85,45.87373037816048,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,50,90,47.1120393468703,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,55,95,47.82511540408322,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch1,0,60,100,47.961049835105996,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-20260812.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,60,100,48.659686847763055,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,65,105,48.40648426431795,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,70,110,48.751165106985184,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,75,115,50.45377486049536,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,80,120,52.59750813866055,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,85,125,56.56063659149822,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,90,130,63.74799159113339,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,95,135,67.59045619852779,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,100,140,68.50800459094468,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,105,145,68.23072267442745,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,110,150,68.73815370445668,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,115,155,68.13642407598616,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,120,160,67.71633078985698,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,125,165,67.38410416129038,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,130,170,67.79376664808777,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,135,175,68.6495181092012,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,140,180,68.42423296165468,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,145,185,68.03681590002041,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,150,190,68.7284595563315,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,155,195,68.9040811251815,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr1e6,"Stage1 + GRPO, LR 1e-6",stage1,1e-6,epoch2,1,160,200,68.37223697208721,MATH-QWEN3-1P7B-STAGE1-GRPO-LR1E6-P200-RESUME-R3_20260813.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,0,40,42.693889155258944,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,5,45,42.513478957704336,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,10,50,42.49220829876143,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,15,55,42.210428512509644,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,20,60,42.58523223598728,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,25,65,43.13227944490607,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,30,70,42.41601798815447,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,35,75,43.1797995428809,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,40,80,42.99394305567395,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,45,85,43.30540504085103,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,50,90,42.99878715227364,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,55,95,44.213922957793265,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch1,0,60,100,44.95195741695551,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-20260812.jsonl
stage1_lr5e7,"Stage1 + GRPO, LR 5e-7",stage1,5e-7,epoch2,1,60,100,43.677628471197316,MATH-QWEN3-1P7B-STAGE1-GRPO-LR5E7-P200-RESUME-R3_20260813.jsonl
